Provider,y_true,y_pred,y_proba
PRV54589,0,0,0.0
PRV54860,0,0,0.11
PRV56088,0,0,0.0
PRV54966,1,1,0.98
PRV51845,0,0,0.37
PRV57013,0,0,0.0
PRV52373,0,0,0.03
PRV56075,0,0,0.0
PRV55302,0,0,0.0
PRV55768,0,0,0.06
PRV57733,0,0,0.0
PRV51469,0,0,0.0
PRV54836,0,0,0.0
PRV51482,1,0,0.5
PRV56523,1,0,0.0
PRV56484,0,0,0.0
PRV52798,0,0,0.0
PRV51155,0,0,0.0
PRV51081,0,1,0.51
PRV55133,0,0,0.1
PRV56688,0,0,0.01
PRV56461,0,0,0.19
PRV53720,0,0,0.06
PRV51070,0,0,0.22
PRV55081,0,0,0.0
PRV51218,0,0,0.0
PRV51285,0,0,0.48
PRV51289,0,0,0.18
PRV54759,0,0,0.08
PRV51025,0,0,0.13
PRV55379,0,0,0.0
PRV53216,0,0,0.05
PRV55950,0,0,0.0
PRV54205,0,0,0.0
PRV56005,0,0,0.09
PRV53646,0,0,0.0
PRV53095,0,0,0.02
PRV52365,0,1,0.52
PRV57527,1,1,0.94
PRV55586,0,0,0.08
PRV55156,0,0,0.0
PRV53978,0,0,0.0
PRV52542,0,0,0.05
PRV54123,0,0,0.0
PRV53628,0,0,0.12
PRV51815,0,0,0.01
PRV56106,0,0,0.0
PRV56749,0,0,0.3
PRV51843,0,0,0.01
PRV54238,0,0,0.31
PRV57495,1,1,0.83
PRV55927,0,0,0.03
PRV55562,0,0,0.0
PRV57641,0,0,0.1
PRV53681,0,0,0.0
PRV54442,0,0,0.0
PRV52038,0,0,0.33
PRV57131,0,0,0.0
PRV56992,0,0,0.0
PRV52510,0,0,0.0
PRV52919,0,0,0.01
PRV55300,0,0,0.01
PRV54568,0,0,0.09
PRV54345,0,0,0.01
PRV53593,0,0,0.0
PRV56527,0,0,0.01
PRV55627,0,0,0.01
PRV55728,0,0,0.0
PRV53530,0,0,0.0
PRV53178,0,0,0.0
PRV54291,0,0,0.0
PRV54360,0,0,0.04
PRV53722,0,0,0.0
PRV52309,0,0,0.09
PRV52793,0,0,0.0
PRV51993,0,0,0.0
PRV55767,0,0,0.0
PRV52791,0,0,0.04
PRV55023,0,1,0.78
PRV55358,0,0,0.07
PRV53733,0,0,0.0
PRV53752,0,0,0.02
PRV55970,0,1,0.61
PRV56041,0,0,0.0
PRV53708,0,0,0.04
PRV52084,0,0,0.43
PRV52208,0,0,0.0
PRV54789,0,0,0.0
PRV55086,0,0,0.03
PRV52046,0,0,0.0
PRV51613,0,0,0.08
PRV52728,0,0,0.03
PRV54848,0,1,0.76
PRV56551,0,0,0.0
PRV55731,0,0,0.07
PRV52553,0,0,0.35
PRV51931,0,0,0.0
PRV55855,0,0,0.04
PRV51951,1,1,0.66
PRV54325,0,0,0.26
PRV54562,0,0,0.06
PRV53846,0,0,0.01
PRV52331,0,0,0.14
PRV55007,0,0,0.0
PRV54827,0,0,0.0
PRV51841,0,0,0.25
PRV57232,0,0,0.0
PRV51605,0,0,0.05
PRV54227,0,0,0.0
PRV53246,0,0,0.11
PRV51942,0,0,0.04
PRV55969,0,0,0.28
PRV56044,0,1,0.52
PRV51296,0,0,0.04
PRV55916,0,1,0.99
PRV54697,0,0,0.0
PRV53212,0,0,0.0
PRV55289,0,0,0.0
PRV52039,0,0,0.01
PRV55409,0,0,0.02
PRV52407,0,0,0.06
PRV56268,1,1,0.71
PRV52898,0,1,0.93
PRV53369,0,0,0.0
PRV57484,0,0,0.02
PRV54308,0,0,0.0
PRV55538,0,0,0.0
PRV54315,0,0,0.04
PRV53808,1,1,1.0
PRV57156,0,0,0.22
PRV51963,0,0,0.04
PRV51595,0,0,0.03
PRV51057,0,0,0.0
PRV51566,0,0,0.09
PRV53124,0,1,0.55
PRV56293,0,0,0.0
PRV55326,0,0,0.01
PRV55042,0,0,0.31
PRV53907,0,0,0.06
PRV51572,0,0,0.0
PRV51228,0,0,0.0
PRV56571,0,0,0.12
PRV51918,0,0,0.0
PRV51352,0,0,0.0
PRV56754,0,0,0.15
PRV56973,0,0,0.01
PRV54581,0,0,0.01
PRV56892,0,0,0.0
PRV54813,0,0,0.3
PRV55852,1,0,0.2
PRV53849,0,0,0.0
PRV55146,0,0,0.0
PRV54199,0,0,0.0
PRV54477,0,0,0.04
PRV52564,0,0,0.24
PRV57470,0,0,0.0
PRV53432,0,1,0.7
PRV52757,0,0,0.0
PRV56316,0,0,0.0
PRV51773,0,0,0.0
PRV54917,0,0,0.29
PRV52583,0,0,0.5
PRV54615,0,0,0.01
PRV51431,0,0,0.39
PRV57171,0,0,0.11
PRV52071,0,0,0.44
PRV53899,0,0,0.0
PRV52120,1,1,1.0
PRV56262,0,0,0.0
PRV54332,0,0,0.23
PRV55338,0,0,0.0
PRV56972,0,0,0.01
PRV54794,0,0,0.0
PRV54490,0,0,0.0
PRV51695,0,0,0.5
PRV55138,0,0,0.02
PRV54157,0,0,0.07
PRV52304,0,1,0.54
PRV52451,0,0,0.01
PRV55400,0,0,0.04
PRV54113,0,0,0.0
PRV57390,0,0,0.0
PRV57552,0,0,0.0
PRV55843,0,0,0.06
PRV55262,0,1,0.61
PRV55418,0,0,0.11
PRV52235,0,0,0.0
PRV52849,0,0,0.09
PRV54359,1,1,0.7
PRV55662,0,0,0.22
PRV53663,0,0,0.0
PRV55155,0,0,0.02
PRV57450,0,0,0.01
PRV53521,0,0,0.01
PRV51408,0,0,0.0
PRV53894,1,1,0.52
PRV57305,0,0,0.39
PRV53605,0,0,0.0
PRV56511,0,0,0.03
PRV51970,0,0,0.18
PRV53439,0,0,0.0
PRV56958,0,0,0.0
PRV51558,0,0,0.19
PRV52911,0,0,0.0
PRV56253,1,1,0.73
PRV54537,0,0,0.01
PRV53798,0,0,0.0
PRV53013,0,0,0.0
PRV56677,0,0,0.0
PRV56900,0,0,0.0
PRV51573,0,0,0.11
PRV51944,0,0,0.22
PRV57227,0,1,0.76
PRV55092,0,0,0.02
PRV57633,0,0,0.04
PRV55996,1,1,0.78
PRV55072,0,0,0.04
PRV57563,0,0,0.0
PRV53838,0,0,0.02
PRV57239,0,0,0.0
PRV55884,0,0,0.01
PRV53297,1,0,0.5
PRV57688,0,0,0.0
PRV55982,0,0,0.0
PRV57211,0,0,0.16
PRV52571,0,0,0.04
PRV54840,0,0,0.03
PRV56191,0,0,0.0
PRV55490,0,1,0.51
PRV53960,0,0,0.34
PRV56328,0,0,0.0
PRV52320,1,1,0.83
PRV56701,0,0,0.11
PRV53956,0,0,0.0
PRV51842,1,1,0.97
PRV54675,1,1,0.54
PRV55244,0,0,0.0
PRV57327,0,0,0.0
PRV54573,0,0,0.0
PRV51601,0,0,0.0
PRV57394,0,0,0.0
PRV56920,0,0,0.0
PRV55319,0,0,0.0
PRV52938,0,0,0.0
PRV52279,0,1,0.82
PRV56283,0,0,0.0
PRV55248,0,0,0.03
PRV56903,0,0,0.13
PRV55426,0,0,0.0
PRV51314,0,0,0.0
PRV54300,0,0,0.0
PRV51117,0,0,0.0
PRV54240,0,0,0.03
PRV51330,0,0,0.01
PRV51207,0,0,0.14
PRV54093,1,1,0.89
PRV57316,0,1,0.58
PRV56247,0,0,0.1
PRV55942,0,0,0.09
PRV55904,0,0,0.01
PRV53837,0,0,0.0
PRV54127,0,0,0.0
PRV51467,0,0,0.2
PRV57112,0,1,0.89
PRV52790,0,0,0.02
PRV51466,0,0,0.1
PRV56529,0,0,0.0
PRV57583,0,0,0.0
PRV54382,1,1,0.99
PRV55487,0,0,0.03
PRV52302,0,0,0.31
PRV52052,0,0,0.07
PRV57474,0,0,0.0
PRV51247,0,0,0.26
PRV51856,0,0,0.0
PRV51509,0,0,0.36
PRV51347,1,1,1.0
PRV54800,0,0,0.0
PRV57152,0,0,0.03
PRV54635,0,0,0.01
PRV57381,0,0,0.01
PRV57660,0,0,0.02
PRV52380,0,0,0.0
PRV52576,0,0,0.05
PRV55822,0,0,0.07
PRV55000,0,1,0.87
PRV53203,0,0,0.03
PRV56279,0,0,0.0
PRV54077,1,1,0.56
PRV57148,0,0,0.41
PRV51976,0,0,0.0
PRV53169,0,0,0.0
PRV56208,0,0,0.0
PRV54191,0,0,0.0
PRV57712,0,0,0.02
PRV56590,0,0,0.0
PRV56052,0,0,0.01
PRV51494,0,0,0.05
PRV57426,0,0,0.0
PRV54164,0,0,0.0
PRV51235,0,0,0.0
PRV55590,0,0,0.0
PRV54350,1,1,0.97
PRV54517,0,0,0.0
PRV53341,0,0,0.0
PRV53545,0,0,0.0
PRV53320,0,0,0.07
PRV54514,1,1,0.84
PRV55057,1,0,0.12
PRV54638,0,0,0.1
PRV51947,0,0,0.02
PRV55404,0,0,0.0
PRV56321,0,0,0.0
PRV55122,0,0,0.0
PRV53525,0,0,0.0
PRV54944,0,0,0.0
PRV56173,0,0,0.29
PRV56637,0,0,0.02
PRV51704,0,0,0.0
PRV56481,1,1,0.73
PRV52841,0,0,0.01
PRV52178,1,1,0.87
PRV51398,0,0,0.0
PRV55953,0,0,0.0
PRV56166,0,0,0.0
PRV57518,0,0,0.15
PRV54692,1,0,0.34
PRV53237,0,0,0.0
PRV54353,0,0,0.04
PRV56201,0,0,0.0
PRV57184,0,0,0.16
PRV56367,0,0,0.01
PRV56428,1,0,0.33
PRV54652,0,0,0.06
PRV52107,0,0,0.2
PRV55307,0,0,0.01
PRV56707,0,0,0.03
PRV53910,0,1,0.92
PRV53547,0,0,0.01
PRV56580,0,0,0.05
PRV52669,0,0,0.01
PRV56896,0,1,0.62
PRV52847,1,1,0.87
PRV51968,0,0,0.0
PRV57056,0,0,0.0
PRV51093,0,0,0.04
PRV57403,0,0,0.36
PRV51236,0,0,0.0
PRV54230,1,1,0.61
PRV57548,1,1,0.94
PRV53164,0,0,0.0
PRV51930,0,0,0.0
PRV53726,0,0,0.0
PRV55913,1,1,1.0
PRV56956,0,0,0.0
PRV53634,0,0,0.06
PRV55614,0,0,0.06
PRV56915,0,0,0.03
PRV52683,0,0,0.01
PRV55631,0,0,0.01
PRV52417,0,0,0.1
PRV56926,0,0,0.0
PRV56884,0,0,0.0
PRV55830,0,0,0.48
PRV55684,0,0,0.0
PRV53409,0,0,0.12
PRV56430,0,0,0.0
PRV56559,0,1,0.68
PRV55372,0,0,0.07
PRV54758,0,0,0.0
PRV54990,0,0,0.17
PRV54688,1,1,0.76
PRV51811,0,0,0.36
PRV53461,1,0,0.25
PRV51387,0,0,0.14
PRV53001,0,0,0.18
PRV57202,0,0,0.06
PRV52842,0,1,0.84
PRV57691,0,0,0.01
PRV56881,0,0,0.02
PRV57707,0,0,0.02
PRV53385,1,1,0.85
PRV54892,0,0,0.07
PRV54662,0,0,0.04
PRV54802,0,0,0.0
PRV57706,0,0,0.02
PRV54380,0,0,0.04
PRV52156,0,1,0.63
PRV57276,0,0,0.01
PRV55668,0,0,0.09
PRV57380,0,0,0.0
PRV57057,0,0,0.05
PRV57172,1,1,0.84
PRV55121,0,0,0.33
PRV55851,0,0,0.26
PRV56442,1,1,0.79
PRV54869,0,0,0.0
PRV56145,0,0,0.0
PRV56999,0,0,0.01
PRV51616,0,0,0.0
PRV51499,0,0,0.14
PRV53426,0,0,0.0
PRV52555,0,0,0.0
PRV51477,0,0,0.07
PRV55699,0,0,0.02
PRV55329,0,0,0.0
PRV51685,0,0,0.04
PRV51759,0,0,0.01
PRV53821,0,0,0.0
PRV51851,1,1,0.96
PRV51217,0,0,0.0
PRV55010,1,0,0.15
PRV52221,0,0,0.0
PRV55765,0,0,0.06
PRV52912,0,0,0.1
PRV54610,0,0,0.01
PRV51876,1,1,0.54
PRV54020,0,0,0.0
PRV53968,0,0,0.0
PRV55058,0,0,0.0
PRV55596,0,0,0.01
PRV53487,0,0,0.01
PRV56723,0,0,0.05
PRV51723,0,0,0.01
PRV54887,0,0,0.02
PRV53668,1,0,0.21
PRV57030,1,0,0.42
PRV54309,0,0,0.05
PRV51426,1,1,0.61
PRV53204,0,0,0.0
PRV56867,0,0,0.02
PRV54475,0,0,0.06
PRV55792,0,0,0.0
PRV54284,0,0,0.21
PRV53072,0,0,0.0
PRV53289,0,0,0.01
PRV51653,0,0,0.0
PRV55816,0,0,0.0
PRV54120,0,0,0.0
PRV54907,0,0,0.21
PRV51290,0,0,0.13
PRV52963,0,0,0.0
PRV53063,0,0,0.02
PRV55530,0,0,0.0
PRV57441,0,0,0.01
PRV55399,0,0,0.14
PRV51016,0,0,0.0
PRV51390,1,1,0.99
PRV57519,0,0,0.25
PRV51456,0,1,0.72
PRV52824,0,0,0.0
PRV55357,0,0,0.04
PRV53474,0,0,0.0
PRV57386,0,0,0.0
PRV55481,0,0,0.08
PRV51735,0,0,0.01
PRV51423,0,0,0.02
PRV57140,0,0,0.0
PRV51709,0,0,0.0
PRV53456,0,0,0.32
PRV56181,0,0,0.0
PRV55688,0,0,0.04
PRV54006,0,0,0.0
PRV57319,0,0,0.42
PRV56643,0,0,0.14
PRV53113,0,0,0.0
PRV55788,0,0,0.02
PRV51017,0,0,0.04
PRV57303,0,0,0.16
PRV52286,0,0,0.19
PRV57255,0,0,0.04
PRV56490,0,0,0.1
PRV55039,1,1,0.87
PRV54681,0,0,0.19
PRV56582,0,0,0.0
PRV55446,0,0,0.0
PRV56147,0,0,0.02
PRV57739,0,0,0.06
PRV52614,0,0,0.14
PRV52658,0,0,0.0
PRV57347,0,0,0.15
PRV53135,0,0,0.05
PRV51201,0,0,0.0
PRV53347,0,0,0.0
PRV52472,0,1,0.62
PRV53107,0,0,0.41
PRV53920,0,0,0.2
PRV55283,0,0,0.0
PRV55226,0,0,0.0
PRV52795,0,0,0.01
PRV56546,0,0,0.01
PRV54288,0,0,0.0
PRV55633,0,0,0.09
PRV56476,0,0,0.0
PRV57520,0,0,0.0
PRV51642,0,0,0.01
PRV53417,1,0,0.39
PRV57297,1,0,0.0
PRV57340,0,1,0.77
PRV55774,0,0,0.22
PRV53743,0,0,0.03
PRV53034,0,0,0.0
PRV55543,0,0,0.13
PRV56647,1,1,0.99
PRV53066,0,0,0.0
PRV53359,0,0,0.04
PRV53081,0,0,0.0
PRV54237,0,0,0.02
PRV55897,1,1,0.68
PRV52165,1,0,0.13
PRV55995,0,0,0.0
PRV56034,0,0,0.0
PRV52199,0,0,0.0
PRV53532,0,0,0.0
PRV55618,0,0,0.0
PRV54761,0,1,0.52
PRV56772,0,0,0.15
PRV57545,0,0,0.0
PRV56231,1,1,0.86
PRV57144,0,0,0.02
PRV54188,0,0,0.02
PRV56314,0,0,0.0
PRV56803,0,1,0.65
PRV57277,0,0,0.0
PRV55281,0,0,0.03
PRV55381,0,0,0.5
PRV51664,0,0,0.0
PRV54361,1,0,0.28
PRV55106,0,0,0.0
PRV53702,0,0,0.25
PRV55705,0,0,0.01
PRV55815,0,0,0.0
PRV52414,0,0,0.05
PRV52260,0,0,0.05
PRV54144,1,0,0.11
PRV57023,0,0,0.33
PRV54756,0,0,0.01
PRV56165,0,0,0.01
PRV52289,0,0,0.0
PRV52745,0,0,0.1
PRV54863,0,0,0.0
PRV55363,0,0,0.07
PRV56663,0,1,0.54
PRV53044,0,0,0.0
PRV53114,1,0,0.23
PRV53101,0,0,0.01
PRV53064,0,0,0.0
PRV53252,0,0,0.26
PRV55697,0,0,0.0
PRV53625,0,0,0.01
PRV52366,0,1,0.83
PRV52944,0,0,0.0
PRV53802,0,1,0.6
PRV57278,0,0,0.0
PRV51579,0,1,0.79
PRV53433,0,0,0.0
PRV52826,1,0,0.06
PRV55031,0,0,0.13
PRV51476,0,0,0.15
PRV53686,0,0,0.0
PRV55796,0,0,0.0
PRV52850,0,0,0.13
PRV52733,0,0,0.0
PRV52173,1,1,0.95
PRV52294,0,0,0.0
PRV55622,0,0,0.0
PRV53783,0,0,0.0
PRV51035,0,0,0.0
PRV57512,0,0,0.0
PRV56218,0,0,0.14
PRV56607,0,0,0.06
PRV55642,0,0,0.0
PRV56186,0,0,0.0
PRV56137,0,0,0.0
PRV54690,0,1,0.62
PRV51871,0,0,0.0
PRV57678,0,0,0.0
PRV56519,0,0,0.0
PRV55231,0,0,0.02
